urn,campaign_id,outcome_id,group_id,nextcall,record_status,progress_id,urgent,date_added,date_updated,reset_da,last survey id,datasource,source_id
3900,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3596542
3901,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3675310
3902,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3704009
3903,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4511055
3904,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4512746
3905,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4533001
3906,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4534694
3907,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4552237
3908,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4558782
3909,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4634015
3910,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4592304
3911,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4610960
3912,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4612414
3913,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4238300
3914,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3445717
3915,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4294914
3916,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2709082
3917,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4312952
3918,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4397012
3919,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2281115
3920,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3230777
3921,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2495964
3922,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3292322
3923,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3322302
3924,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3322619
3925,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,28142
3926,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3949852
3927,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5614966
3928,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5396419
3929,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3556074
3930,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6005016
3931,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4032233
3932,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5259142
3933,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5943511
3934,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4830816
3935,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4508806
3936,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5514980
3937,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5822658
3938,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4541850
3939,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4866731
3940,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4741022
3941,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2904490
3942,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2407856
3943,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,65117
3944,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2076867
3945,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5554650
3946,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5108288
3947,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5742605
3948,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5751693
3949,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5602067
3950,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5627333
3951,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5003852
3952,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5070266
3953,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5092973
3954,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4579887
3955,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4590315
3956,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4630289
3957,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4633399
3958,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4638508
3959,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5293997
3960,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5305237
3961,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5366948
3962,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5398218
3963,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5403329
3964,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5456208
3965,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5491780
3966,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4478027
3967,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4478958
3968,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5513222
3969,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5516788
3970,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5518121
3971,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5521833
3972,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4675642
3973,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4681102
3974,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4731676
3975,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4768419
3976,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5268306
3977,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4759657
3978,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4730276
3979,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3632710
3980,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5506568
3981,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1348961
3982,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5015973
3983,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5697213
3984,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5607536
3985,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5352128
3986,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5399189
3987,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4352979
3988,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4916218
3989,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3891088
3990,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3427816
3991,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3467465
3992,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2957673
3993,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3368133
3994,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3382906
3995,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3335681
3996,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2128485
3997,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3431332
3998,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4866657
3999,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4971895
4000,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3184451
4001,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4669704
4002,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5732668
4003,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1915571
4004,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2781983
4005,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3223723
4006,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4063105
4007,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4061360
4008,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3342209
4009,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5517983
4010,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5580304
4011,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5532269
4012,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3945346
4013,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5507507
4014,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4099251
4015,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5573405
4016,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5576462
4017,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6013614
4018,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6010073
4019,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6012004
4020,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6003728
4021,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6010161
4022,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6012912
4023,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5920140
4024,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5983092
4025,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5986962
4026,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5990890
4027,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5991112
4028,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5991089
4029,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5991145
4030,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5960879
4031,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5962749
4032,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5965917
4033,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5977407
4034,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5977371
4035,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5972725
4036,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5973802
4037,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5959866
4038,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5956016
4039,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5998064
4040,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5992916
4041,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5992337
4042,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5990623
4043,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5991494
4044,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5976227
4045,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5977881
4046,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5979324
4047,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5915746
4048,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5916147
4049,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5935658
4050,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5934644
4051,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5943988
4052,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5950951
4053,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5906801
4054,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5913735
4055,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5905503
4056,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5932633
4057,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5946772
4058,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5949701
4059,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5935536
4060,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5994705
4061,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5991549
4062,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6004396
4063,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6007009
4064,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6006903
4065,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6007927
4066,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5996934
4067,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6007921
4068,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6022912
4069,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6016826
4070,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5747069
4071,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6017062
4072,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6013157
4073,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6006081
4074,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5993532
4075,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5998676
4076,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5992519
4077,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5993755
4078,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5979057
4079,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5965589
4080,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5968746
4081,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5982024
4082,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5989867
4083,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4215347
4084,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5851331
4085,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5851070
4086,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5897209
4087,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5772623
4088,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3453626
4089,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5718091
4090,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5861426
4091,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5913440
4092,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5955414
4093,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5957830
4094,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6005902
4095,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5989824
4096,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5997757
4097,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6008037
4098,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6018559
4099,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6018233
4100,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6022168
4101,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6022812
4102,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5983322
4103,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5978816
4104,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5969321
4105,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5973396
4106,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5964883
4107,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5967032
4108,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5991276
4109,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5991884
4110,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6002425
4111,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5959154
4112,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5964890
4113,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5957972
4114,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5959567
4115,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5955116
4116,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5946278
4117,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5946986
4118,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5945294
4119,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5917748
4120,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5936390
4121,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5942171
4122,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5937324
4123,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5946532
4124,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5934063
4125,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5921235
4126,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5911806
4127,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5906795
4128,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5921911
4129,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5948683
4130,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5930218
4131,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5941071
4132,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5943011
4133,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5939437
4134,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5945753
4135,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5949478
4136,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5958114
4137,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5968147
4138,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5911453
4139,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5947314
4140,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5939494
4141,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5934848
4142,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5935488
4143,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5905662
4144,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5850733
4145,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5097882
4146,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6008220
4147,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5997924
4148,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6013340
4149,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6035095
4150,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5944434
4151,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5943330
4152,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5948286
4153,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5970211
4154,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5976856
4155,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5980173
4156,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5977685
4157,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5987348
4158,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5987943
4159,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5971513
4160,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5970411
4161,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5997260
4162,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5997163
4163,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5938258
4164,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5915418
4165,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5901433
4166,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5918099
4167,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5917647
4168,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5920611
4169,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5860624
4170,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5055402
4171,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5945155
4172,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6015731
4173,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5995010
4174,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6002055
4175,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5993084
4176,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5478158
4177,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5407758
4178,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6020406
4179,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5991827
4180,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5994574
4181,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5993798
4182,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5987248
4183,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4519984
4184,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6010064
4185,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6008061
4186,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5853671
4187,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6005897
4188,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5877810
4189,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5992671
4190,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3687811
4191,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4785347
4192,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5733718
4193,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4449391
4194,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3973554
4195,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5905434
4196,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5934625
4197,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5942317
4198,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5036734
4199,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5774491
4200,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5846176
4201,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5714302
4202,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5994004
4203,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5992680
4204,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5990922
4205,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5978259
4206,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5968047
4207,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5986786
4208,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5987904
4209,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5988434
4210,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6006616
4211,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6018437
4212,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6017445
4213,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6011124
4214,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6012783
4215,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6011543
4216,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5998320
4217,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5021978
4218,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4077612
4219,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4954361
4220,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1932263
4221,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2816522
4222,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5493339
4223,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3219090
4224,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5257294
4225,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3942683
4226,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3883909
4227,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4351273
4228,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4848980
4229,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5803950
4230,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5351403
4231,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5202678
4232,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4121745
4233,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3588882
4234,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5098287
4235,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5322057
4236,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3460072
4237,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3795270
4238,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2004931
4239,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3361683
4240,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3051582
4241,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5578717
4242,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3313401
4243,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3273566
4244,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3217802
4245,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4243178
4246,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4853086
4247,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4862772
